model_name,drop,best_micro,macro_at_best_micro,best_epoch,seed
late_fuse2layer,0.2,0.3956885548149199,0.17086693606076542,12,42
late_fuse2layer,0.6,0.39280735991078897,0.16824248186156043,23,42
late_fuse2layer,0.2,0.391731417680692,0.16750368262536214,14,52
late_fuse2layer,0.6,0.39378547953391096,0.16136664496695158,28,52
late_fuse2layer,0.2,0.3908476039717945,0.15642970430821979,17,65
late_fuse2layer,0.6,0.39256678281068524,0.15886991392342795,24,65
late_fuse2layer,0.2,0.39243769693497565,0.17327609030853133,19,87
late_fuse2layer,0.6,0.39487851011203257,0.16431368041952768,26,87
late_fuse2layer,0.2,0.39215686274509803,0.16242536291512608,15,91
late_fuse2layer,0.6,0.38236630813513106,0.1302972697985242,9,91
late_fuse2layer,0.2,0.3918840579710145,0.167200476340631,16,105
late_fuse2layer,0.6,0.38899628252788104,0.15487102626569363,19,105
late_fuse2layer,0.2,0.3929567131327953,0.16587775085762502,11,111
late_fuse2layer,0.6,0.39311594202898553,0.15712548833775805,29,111
late_fuse2layer,0.2,0.3886687215617202,0.16063488765305814,16,125
late_fuse2layer,0.6,0.390093745627536,0.16391253270919776,21,125
late_fuse2layer,0.2,0.39270354441643185,0.16072117724424276,14,134
late_fuse2layer,0.6,0.3921512460613005,0.16391790710003473,30,134
late_fuse2layer,0.2,0.3935457404621906,0.1695258162541907,11,148
late_fuse2layer,0.6,0.39005004415660877,0.15485717141295846,21,148
late_fuse2layer,0.2,0.39094125973106864,0.17220293654040877,15,153
late_fuse2layer,0.6,0.3933850431728377,0.1630117252230742,33,153
late_fuse2layer,0.2,0.39337767086458186,0.17749126569114695,22,169
late_fuse2layer,0.6,0.3889775199419869,0.15874565963928952,15,169
late_fuse2layer,0.2,0.39197738592004305,0.17186287680318924,17,78
late_fuse2layer,0.6,0.3934624697336562,0.1616800448353802,25,78
late_fuse2layer,0.2,0.39342806394316165,0.16478818351131697,22,171
late_fuse2layer,0.6,0.38569718731298624,0.13941447966175352,12,171
late_fuse2layer,0.2,0.390695067264574,0.16639543637899207,11,183
late_fuse2layer,0.6,0.3907340217694669,0.1561835757801592,25,183
late_fuse2layer,0.2,0.3916002896451847,0.16056123556735571,12,199
late_fuse2layer,0.6,0.39080459770114945,0.16072382815333336,19,199
late_fuse2layer,0.2,0.3860332683950247,0.15244414004920948,7,207
late_fuse2layer,0.6,0.38670520231213873,0.13695785239415054,15,207
late_fuse2layer,0.2,0.39326169038629105,0.17097908571965323,21,212
late_fuse2layer,0.6,0.392140111063648,0.15948602169325846,19,212
late_fuse2layer,0.2,0.3919151376146789,0.15914955210663614,14,228
late_fuse2layer,0.6,0.39185896517127705,0.15469233804804855,27,228
late_fuse2layer,0.2,0.3909550728949717,0.16214659915753157,13,235
late_fuse2layer,0.6,0.38902365069739236,0.14616976945894425,22,235
late_fuse2layer,0.2,0.3893240498984624,0.17441574922596054,14,241
late_fuse2layer,0.6,0.38605898123324395,0.13159553171328872,12,241
late_fuse2layer,0.2,0.39330306469920545,0.16668316727697013,21,259
late_fuse2layer,0.6,0.38782924613987285,0.14014549508312102,15,259
late_fuse2layer,0.2,0.39272414780865084,0.1742362118355185,20,265
late_fuse2layer,0.6,0.39171649409362697,0.16066755362051255,20,265
late_fuse2layer,0.2,0.3882762623331399,0.1606784544140635,9,278
late_fuse2layer,0.6,0.3841409691629956,0.13518814923393477,9,278
late_fuse2layer,0.2,0.3922439313203079,0.1719363168934154,19,283
late_fuse2layer,0.6,0.3888888888888889,0.14772039841434548,17,283
late_fuse2layer,0.2,0.3910118792042364,0.15857483327993688,12,295
late_fuse2layer,0.6,0.3907777615642784,0.1590756814683344,17,295
late_fuse2layer,0.2,0.3916632832588984,0.17514438682264624,11,306
late_fuse2layer,0.6,0.3931748578095377,0.17484481085333445,27,306
late_fuse2layer,0.2,0.3927838075682018,0.16936571792395871,21,315
late_fuse2layer,0.6,0.3935091277890467,0.16304295292506696,25,315
late_fuse2layer,0.2,0.3929035049762008,0.17084660953981934,18,322
late_fuse2layer,0.6,0.39504283965728276,0.1606017343415472,35,322
late_fuse2layer,0.2,0.39150534527593184,0.16783007092935587,13,334
late_fuse2layer,0.6,0.3879541919977379,0.15129177957212678,16,334
