model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
late_fuse3layer,0.2,0.2,0.001,16,0.3852212516110554,0.15496568969548696,6
late_fuse3layer,0.2,0.2,0.001,32,0.3821520716345424,0.16192901333772128,9
late_fuse3layer,0.2,0.2,0.001,64,0.38879929629086646,0.1692453817676509,9
late_fuse3layer,0.2,0.2,0.0001,16,0.39076062968956893,0.1558049772359621,19
late_fuse3layer,0.2,0.2,0.0001,32,0.3865764078928417,0.14271718426156887,15
late_fuse3layer,0.2,0.2,0.0001,64,0.3896289929809483,0.16240360872634046,29
late_fuse3layer,0.2,0.3,0.001,16,0.3624515674533286,0.10246957365043585,2
late_fuse3layer,0.2,0.3,0.001,32,0.3666845015159622,0.10631957329472438,4
late_fuse3layer,0.2,0.3,0.001,64,0.3704097924427887,0.10906438357399341,7
late_fuse3layer,0.2,0.3,0.0001,16,0.3733239237826394,0.10690741735230283,14
late_fuse3layer,0.2,0.3,0.0001,32,0.37131416090280306,0.11505215396664983,21
late_fuse3layer,0.2,0.3,0.0001,64,0.35260983852797595,0.08224510811382048,8
late_fuse3layer,0.4,0.2,0.001,16,0.3768451519536903,0.14089540980487864,6
late_fuse3layer,0.4,0.2,0.001,32,0.3758551307847082,0.11748941125896664,4
late_fuse3layer,0.4,0.2,0.001,64,0.3812237552489502,0.14498155759330078,6
late_fuse3layer,0.4,0.2,0.0001,16,0.38522895125553913,0.1400919580523225,19
late_fuse3layer,0.4,0.2,0.0001,32,0.39075144508670523,0.16571274812045284,36
late_fuse3layer,0.4,0.2,0.0001,64,0.38634669846474884,0.15380071840216947,35
late_fuse3layer,0.4,0.3,0.001,16,0.35212804656238633,0.09188144576806279,3
late_fuse3layer,0.4,0.3,0.001,32,0.360056258790436,0.08036568701229325,4
late_fuse3layer,0.4,0.3,0.001,64,0.3566903436360146,0.09677936356493051,7
late_fuse3layer,0.4,0.3,0.0001,16,0.3435804701627486,0.0823283319681729,7
late_fuse3layer,0.4,0.3,0.0001,32,0.36743755781683624,0.09980900759594812,21
late_fuse3layer,0.4,0.3,0.0001,64,0.3488417364220362,0.08298110748428736,12
late_fuse3layer,0.6,0.2,0.001,16,0.3631940469376073,0.1049727147073964,7
late_fuse3layer,0.6,0.2,0.001,32,0.3677182685253118,0.09691491132631945,4
late_fuse3layer,0.6,0.2,0.001,64,0.3773307884304801,0.11939348644935537,17
late_fuse3layer,0.6,0.2,0.0001,16,0.38211624441132636,0.13185508642980626,26
late_fuse3layer,0.6,0.2,0.0001,32,0.37537666810159276,0.10911982294141487,17
late_fuse3layer,0.6,0.2,0.0001,64,0.3754742753073304,0.11471530386299363,31
late_fuse3layer,0.6,0.3,0.001,16,0.3452947638227755,0.07654420806801854,4
late_fuse3layer,0.6,0.3,0.001,32,0.3326645996717126,0.07442352584051298,1
late_fuse3layer,0.6,0.3,0.001,64,0.3542625667464555,0.09227967921057893,23
late_fuse3layer,0.6,0.3,0.0001,16,0.35,0.08131684210068205,14
late_fuse3layer,0.6,0.3,0.0001,32,0.35614892816848437,0.08275227083268645,21
late_fuse3layer,0.6,0.3,0.0001,64,0.34895052473763116,0.0792895385291472,19
