model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
late_fuse4layer,0.2,0.2,0.001,16,0.3793253221369625,0.1445669302451196,8
late_fuse4layer,0.2,0.2,0.001,32,0.37897104301377565,0.14618862684381417,10
late_fuse4layer,0.2,0.2,0.001,64,0.38612150878203283,0.16234220741785274,14
late_fuse4layer,0.2,0.2,0.0001,16,0.38411819021237303,0.1424512245745562,19
late_fuse4layer,0.2,0.2,0.0001,32,0.37848425493445836,0.11995112620789156,12
late_fuse4layer,0.2,0.2,0.0001,64,0.3852760736196319,0.12970028823964266,27
late_fuse4layer,0.2,0.3,0.001,16,0.3558045876378918,0.08833901276345495,3
late_fuse4layer,0.2,0.3,0.001,32,0.3575501195512231,0.09574842257703355,6
late_fuse4layer,0.2,0.3,0.001,64,0.36296433191646643,0.10783077250059847,13
late_fuse4layer,0.2,0.3,0.0001,16,0.3708945744873889,0.10546586606799865,23
late_fuse4layer,0.2,0.3,0.0001,32,0.35872781065088755,0.08453991605383311,15
late_fuse4layer,0.2,0.3,0.0001,64,0.354778028592927,0.08292212304899799,18
late_fuse4layer,0.4,0.2,0.001,16,0.3715942028985507,0.1382111860862258,19
late_fuse4layer,0.4,0.2,0.001,32,0.3737957610789981,0.120266653376696,12
late_fuse4layer,0.4,0.2,0.001,64,0.3781342470020246,0.1300436635480791,21
late_fuse4layer,0.4,0.2,0.0001,16,0.3778209535196533,0.1197022691676357,14
late_fuse4layer,0.4,0.2,0.0001,32,0.37875720292789283,0.12161194917086712,27
late_fuse4layer,0.4,0.2,0.0001,64,0.3765069551777434,0.12256855759676534,33
late_fuse4layer,0.4,0.3,0.001,16,0.34101221640488655,0.07642336680323975,3
late_fuse4layer,0.4,0.3,0.001,32,0.34317757009345795,0.07826727237546448,6
late_fuse4layer,0.4,0.3,0.001,64,0.3469074145217057,0.08874790606672824,14
late_fuse4layer,0.4,0.3,0.0001,16,0.3504162812210916,0.08264148075401632,13
late_fuse4layer,0.4,0.3,0.0001,32,0.3515773470163436,0.08398047434615508,19
late_fuse4layer,0.4,0.3,0.0001,64,0.35013262599469497,0.0821704201565293,28
late_fuse4layer,0.6,0.2,0.001,16,0.3364512075945833,0.07140613975710276,1
late_fuse4layer,0.6,0.2,0.001,32,0.35255774408388835,0.08668282933392578,10
late_fuse4layer,0.6,0.2,0.001,64,0.3539202803328953,0.09053762184553725,16
late_fuse4layer,0.6,0.2,0.0001,16,0.3621542940320233,0.09504061445343057,21
late_fuse4layer,0.6,0.2,0.0001,32,0.3592864057530079,0.0968838800708881,18
late_fuse4layer,0.6,0.2,0.0001,64,0.3666714224568412,0.10236915137780826,34
late_fuse4layer,0.6,0.3,0.001,16,0.3129907209136331,0.06594317419642122,8
late_fuse4layer,0.6,0.3,0.001,32,0.3241366709300201,0.07357613716052151,13
late_fuse4layer,0.6,0.3,0.001,64,0.2808896210873147,0.05501964590976794,3
late_fuse4layer,0.6,0.3,0.0001,16,0.33035544573275044,0.07339944595090644,16
late_fuse4layer,0.6,0.3,0.0001,32,0.3323397913561848,0.07421593504236595,21
late_fuse4layer,0.6,0.3,0.0001,64,0.3257795855122991,0.07248995926529177,28
