model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
baseline2layer,0.2,0.1,0.001,16,0.3645719290562733,0.1824519326668918,2
baseline2layer,0.2,0.1,0.001,32,0.3476056848013035,0.18772202174138428,2
baseline2layer,0.2,0.1,0.001,64,0.3587943848059455,0.19603364700787887,4
baseline2layer,0.2,0.1,0.0001,16,0.35556879094699223,0.18051289052054037,5
baseline2layer,0.2,0.1,0.0001,32,0.35711446740858505,0.187424927396482,13
baseline2layer,0.2,0.1,0.0001,64,0.3549407114624506,0.17651043258350765,10
baseline2layer,0.2,0.1,1e-05,16,0.35311369635350476,0.17670729397187962,41
baseline2layer,0.2,0.1,1e-05,32,0.3509546195912885,0.17527170839566944,52
baseline2layer,0.2,0.1,1e-05,64,0.350316031411607,0.17570823182091583,75
baseline2layer,0.2,0.2,0.001,16,0.3778401122019635,0.15587216926326447,6
baseline2layer,0.2,0.2,0.001,32,0.3856946354883081,0.16904697173663685,7
baseline2layer,0.2,0.2,0.001,64,0.38990101850523595,0.18288483617751544,12
baseline2layer,0.2,0.2,0.0001,16,0.3914400356665181,0.16572727284800434,14
baseline2layer,0.2,0.2,0.0001,32,0.38902147971360385,0.15896448156273563,14
baseline2layer,0.2,0.2,0.0001,64,0.390473553032401,0.15932995515978526,23
baseline2layer,0.2,0.2,1e-05,16,0.36825980392156865,0.10444268473486931,24
baseline2layer,0.2,0.2,1e-05,32,0.36745247148288973,0.10380033735130724,32
baseline2layer,0.2,0.2,1e-05,64,0.366743648960739,0.10442708540899867,54
baseline2layer,0.2,0.3,0.001,16,0.3607418348924996,0.10661826345776575,0
baseline2layer,0.2,0.3,0.001,32,0.3756183745583039,0.13930922409375315,8
baseline2layer,0.2,0.3,0.001,64,0.37462555066079295,0.1546245222023038,20
baseline2layer,0.2,0.3,0.0001,16,0.3596881959910913,0.09658865701131007,6
baseline2layer,0.2,0.3,0.0001,32,0.3444619010212097,0.07980458864348842,5
baseline2layer,0.2,0.3,0.0001,64,0.3626230726360765,0.09482463027385886,13
baseline2layer,0.2,0.3,1e-05,16,0.34064212999216914,0.07836913079838591,27
baseline2layer,0.2,0.3,1e-05,32,0.3424930306650737,0.0808253901166259,43
baseline2layer,0.2,0.3,1e-05,64,0.10678064892170196,0.08358585097413564,0
baseline2layer,0.2,0.4,0.001,16,0.3115556501383273,0.0800522464662954,0
baseline2layer,0.2,0.4,0.001,32,0.3280533555648187,0.1196358775228584,17
baseline2layer,0.2,0.4,0.001,64,0.3232237539766702,0.09323201193458121,11
baseline2layer,0.2,0.4,0.0001,16,0.30398230088495576,0.07238758819376563,6
baseline2layer,0.2,0.4,0.0001,32,0.2808411214953271,0.06293645448401117,5
baseline2layer,0.2,0.4,0.0001,64,0.3043381535038932,0.07362044534046644,13
baseline2layer,0.2,0.4,1e-05,16,0.2743716232088325,0.062204336521056225,27
baseline2layer,0.2,0.4,1e-05,32,0.2661921708185053,0.061140216812033854,42
baseline2layer,0.2,0.4,1e-05,64,0.0586046511627907,0.04711612426830242,0
baseline2layer,0.4,0.1,0.001,16,0.37036209208761733,0.17710383152072917,2
baseline2layer,0.4,0.1,0.001,32,0.35321774904496034,0.18270054824992224,5
baseline2layer,0.4,0.1,0.001,64,0.3628541448058762,0.18996853651932097,4
baseline2layer,0.4,0.1,0.0001,16,0.3544721763620472,0.17972972547782412,5
baseline2layer,0.4,0.1,0.0001,32,0.3574099586695532,0.18731501696380023,13
baseline2layer,0.4,0.1,0.0001,64,0.35626414722960337,0.17809862195597334,10
