model_name,drop,threshold,best_micro,macro_at_best_micro,best_epoch
bert_baseline,0.0,0.1,0.3618045999606841,0.2093295400193594,17
bert_baseline,0.0,0.2,0.3904294308830648,0.1837539240584334,23
bert_baseline,0.0,0.3,0.36823573017049666,0.12420108077973178,11
bert_baseline,0.0,0.4,0.33100182933390726,0.0956907239453441,22
bert_baseline,0.0,0.5,0.27020447906523853,0.07658126669654158,23
bert_baseline,0.1,0.1,0.356409608091024,0.1842126216275451,5
bert_baseline,0.1,0.2,0.39054409005628515,0.16750743997676978,16
bert_baseline,0.1,0.3,0.36326225215114105,0.10235779689833116,6
bert_baseline,0.1,0.4,0.31724137931034485,0.08892759036435118,18
bert_baseline,0.1,0.5,0.24340926542103916,0.06154198037120455,10
bert_baseline,0.2,0.1,0.35565379012407694,0.18346763411275704,5
bert_baseline,0.2,0.2,0.3907165389815232,0.16509530795929303,16
bert_baseline,0.2,0.3,0.3632599284773198,0.0996646889524403,6
bert_baseline,0.2,0.4,0.3055239827233462,0.07847151530626972,10
bert_baseline,0.2,0.5,0.24117118274046487,0.05897654192882842,10
bert_baseline,0.3,0.1,0.35491868306227686,0.18343584175390198,5
bert_baseline,0.3,0.2,0.3922238837855159,0.18215898071188502,26
bert_baseline,0.3,0.3,0.36865755476502526,0.11541972323674429,18
bert_baseline,0.3,0.4,0.3028988815338964,0.07546932126626485,10
bert_baseline,0.3,0.5,0.23667570009033423,0.05686200115131126,10
bert_baseline,0.4,0.1,0.3568445035124359,0.20094738699517428,16
bert_baseline,0.4,0.2,0.39390818128310773,0.17118942702106915,33
bert_baseline,0.4,0.3,0.35912129894937916,0.09898829426053535,10
bert_baseline,0.4,0.4,0.3000460193281178,0.07283114108791679,10
bert_baseline,0.4,0.5,0.23018769551616267,0.05439236490630132,10
bert_baseline,0.5,0.1,0.3562097690268838,0.19795173192748136,16
bert_baseline,0.5,0.2,0.3911671924290221,0.16504228331785484,30
bert_baseline,0.5,0.3,0.37148706495440165,0.11784446362603553,27
bert_baseline,0.5,0.4,0.29283054003724396,0.07011742328277344,10
bert_baseline,0.5,0.5,0.2222222222222222,0.051679876017993315,10
bert_baseline,0.6,0.1,0.35375689825951606,0.1944718259263362,16
bert_baseline,0.6,0.2,0.39203675344563554,0.16638831958351907,37
bert_baseline,0.6,0.3,0.35310077519379846,0.08692613711143085,10
bert_baseline,0.6,0.4,0.2914479057286198,0.06763522926259267,10
bert_baseline,0.6,0.5,0.2165016501650165,0.04897939576332853,10
bert_baseline,0.7,0.1,0.3511896348645465,0.1924822355232767,14
bert_baseline,0.7,0.2,0.3896661484935969,0.15323169304793313,31
bert_baseline,0.7,0.3,0.3474803697445582,0.08304414537222736,10
bert_baseline,0.7,0.4,0.2778044103547459,0.06265027439456228,10
bert_baseline,0.7,0.5,0.19613147572027595,0.04462334445945744,10
bert_baseline,0.8,0.1,0.3510769992572419,0.18227419461046845,11
bert_baseline,0.8,0.2,0.3853061224489796,0.14203497444394336,26
bert_baseline,0.8,0.3,0.33785150718187335,0.07692676779522244,10
bert_baseline,0.8,0.4,0.2537165510406343,0.05585763469294405,10
bert_baseline,0.8,0.5,0.1694255111976631,0.03855333520136569,10
bert_baseline,0.9,0.1,0.3370179079982623,0.16782652245755716,11
bert_baseline,0.9,0.2,0.37951226743755095,0.1193012250965885,46
bert_baseline,0.9,0.3,0.3405775528431081,0.07565772076455872,27
bert_baseline,0.9,0.4,0.24209598186169543,0.05279264207421932,18
bert_baseline,0.9,0.5,0.12891131939437636,0.027993682626876144,18
bert_st2,0.0,0.1,0.3583396995161701,0.1882884113028296,5
bert_st2,0.0,0.2,0.3883466430050281,0.18015657065817606,16
bert_st2,0.0,0.3,0.3606436781609195,0.10472083471180689,4
