model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
early_fuse4layer,0.2,0.2,0.001,16,0.37440553393860787,0.14389946805800405,10
early_fuse4layer,0.2,0.2,0.001,32,0.3796666207466593,0.1395625326923611,9
early_fuse4layer,0.2,0.2,0.001,64,0.3796580447172293,0.13591896244467233,13
early_fuse4layer,0.2,0.2,0.0001,16,0.38251031952300873,0.13658909702726327,18
early_fuse4layer,0.2,0.2,0.0001,32,0.3821791180481891,0.12230271233600669,18
early_fuse4layer,0.2,0.2,0.0001,64,0.38386200847829266,0.15069481473978408,37
early_fuse4layer,0.2,0.3,0.001,16,0.34945454545454546,0.0847591435324647,3
early_fuse4layer,0.2,0.3,0.001,32,0.36308521387672615,0.08353395043377444,2
early_fuse4layer,0.2,0.3,0.001,64,0.35874113152628706,0.10390752765604275,6
early_fuse4layer,0.2,0.3,0.0001,16,0.36707730762363866,0.10283944041198846,20
early_fuse4layer,0.2,0.3,0.0001,32,0.34872580954205784,0.07965571028747463,9
early_fuse4layer,0.2,0.3,0.0001,64,0.34678509364742227,0.0789427952289282,14
early_fuse4layer,0.4,0.2,0.001,16,0.3725292165632665,0.11908472438166857,14
early_fuse4layer,0.4,0.2,0.001,32,0.37669376693766937,0.11876930447358093,14
early_fuse4layer,0.4,0.2,0.001,64,0.3796240145542753,0.11012967569596235,15
early_fuse4layer,0.4,0.2,0.0001,16,0.37849844513549535,0.11200051226425915,20
early_fuse4layer,0.4,0.2,0.0001,32,0.3784764207980653,0.11231696704774408,21
early_fuse4layer,0.4,0.2,0.0001,64,0.37722095671981776,0.12628104942410495,37
early_fuse4layer,0.4,0.3,0.001,16,0.33834876543209874,0.0777392945895352,5
early_fuse4layer,0.4,0.3,0.001,32,0.3467016491754123,0.0844621177471281,10
early_fuse4layer,0.4,0.3,0.001,64,0.35225731447393915,0.08807608143453292,16
early_fuse4layer,0.4,0.3,0.0001,16,0.35327635327635326,0.08264632719006097,20
early_fuse4layer,0.4,0.3,0.0001,32,0.3416289592760181,0.07970914471354618,11
early_fuse4layer,0.4,0.3,0.0001,64,0.34418604651162793,0.07959771857278818,21
early_fuse4layer,0.6,0.2,0.001,16,0.3518079017171576,0.07475499654000735,11
early_fuse4layer,0.6,0.2,0.001,32,0.35204010583484197,0.07497701693747727,11
early_fuse4layer,0.6,0.2,0.001,64,0.3591057952441976,0.08015632707597659,15
early_fuse4layer,0.6,0.2,0.0001,16,0.3647854203409759,0.09217908674224413,15
early_fuse4layer,0.6,0.2,0.0001,32,0.3612712490761271,0.09399088081910915,17
early_fuse4layer,0.6,0.2,0.0001,64,0.36409645727895207,0.09761120324495062,30
early_fuse4layer,0.6,0.3,0.001,16,0.31271878646441076,0.07160757313235254,16
early_fuse4layer,0.6,0.3,0.001,32,0.3155330710136781,0.06718834718623116,9
early_fuse4layer,0.6,0.3,0.001,64,0.3158469945355191,0.06653907423027093,6
early_fuse4layer,0.6,0.3,0.0001,16,0.32654600301659126,0.07203950817594036,14
early_fuse4layer,0.6,0.3,0.0001,32,0.32532833020637897,0.07268271256019589,24
early_fuse4layer,0.6,0.3,0.0001,64,0.31285132777670094,0.06548777938856701,19
