model_name,drop,threshold,lr,batch_size,best_micro,macro_at_best_micro,best_epoch
baseline4layer,0.2,0.2,0.001,16,0.37935729847494554,0.13833407944765627,11
baseline4layer,0.2,0.2,0.001,32,0.3826020015396459,0.16343006530991194,14
baseline4layer,0.2,0.2,0.001,64,0.382992125984252,0.13906167282775975,14
baseline4layer,0.2,0.2,0.0001,16,0.3785362853628536,0.1096431025667216,9
baseline4layer,0.2,0.2,0.0001,32,0.37894736842105264,0.12024692623754163,16
baseline4layer,0.2,0.2,0.0001,64,0.3821656050955414,0.13142793837837072,29
baseline4layer,0.2,0.3,0.001,16,0.35938813245923684,0.07924265585831479,1
baseline4layer,0.2,0.3,0.001,32,0.3588399720475192,0.08302592535457165,2
baseline4layer,0.2,0.3,0.001,64,0.3708992010878803,0.1041852045686094,13
baseline4layer,0.2,0.3,0.0001,16,0.36133694670280037,0.08411714572462084,11
baseline4layer,0.2,0.3,0.0001,32,0.356929955290611,0.0825716597236173,14
baseline4layer,0.2,0.3,0.0001,64,0.3373134328358209,0.07775317799889579,6
baseline4layer,0.4,0.2,0.001,16,0.3725356900067981,0.11669131841072815,11
baseline4layer,0.4,0.2,0.001,32,0.3825638084313163,0.12003065452562635,28
baseline4layer,0.4,0.2,0.001,64,0.37778396436525613,0.12144749693796993,18
baseline4layer,0.4,0.2,0.0001,16,0.3799600342563517,0.11940536759088284,23
baseline4layer,0.4,0.2,0.0001,32,0.37945833949977803,0.1238748674035571,31
baseline4layer,0.4,0.2,0.0001,64,0.3762949421084704,0.11826015712338755,25
baseline4layer,0.4,0.3,0.001,16,0.34155532716683795,0.07382482439814635,1
baseline4layer,0.4,0.3,0.001,32,0.35855373284231673,0.07980819867142153,5
baseline4layer,0.4,0.3,0.001,64,0.35522029830276014,0.08027948709319796,8
baseline4layer,0.4,0.3,0.0001,16,0.350615441999254,0.08231671731782308,11
baseline4layer,0.4,0.3,0.0001,32,0.3582583134300937,0.08424393701422725,29
baseline4layer,0.4,0.3,0.0001,64,0.3556786703601108,0.08299274050445508,27
baseline4layer,0.6,0.2,0.001,16,0.3500846979107849,0.07450408040311993,13
baseline4layer,0.6,0.2,0.001,32,0.3556055704037136,0.07523605186006241,15
baseline4layer,0.6,0.2,0.001,64,0.36118835065125127,0.07793356441178041,23
baseline4layer,0.6,0.2,0.0001,16,0.3656427080226663,0.08735344872125816,22
baseline4layer,0.6,0.2,0.0001,32,0.36233132357163367,0.09194632679595419,18
baseline4layer,0.6,0.2,0.0001,64,0.36615158204562176,0.09272761957912498,39
baseline4layer,0.6,0.3,0.001,16,0.3185020393029292,0.06980343861101294,11
baseline4layer,0.6,0.3,0.001,32,0.31130690161527164,0.055910053947598244,5
baseline4layer,0.6,0.3,0.001,64,0.3105863518110866,0.06955971925616362,7
baseline4layer,0.6,0.3,0.0001,16,0.3302957039241213,0.07470080605611563,25
baseline4layer,0.6,0.3,0.0001,32,0.3268265476854434,0.0720466566795702,21
baseline4layer,0.6,0.3,0.0001,64,0.3192106790481718,0.07167402796310668,27
